79	1.713742e-01	0.000000e+00	0.000000e+00	0.000000e+00	
80	2.100289e-01	0.000000e+00	0.000000e+00	0.000000e+00	
81	2.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
82	2.577309e-01	0.000000e+00	0.000000e+00	0.000000e+00	
83	2.731928e-01	0.000000e+00	0.000000e+00	0.000000e+00	
84	3.041166e-01	0.000000e+00	0.000000e+00	0.000000e+00	
85	3.659641e-01	0.000000e+00	0.000000e+00	0.000000e+00	
86	4.896592e-01	0.000000e+00	0.000000e+00	0.000000e+00	
87	6.896592e-01	0.000000e+00	0.000000e+00	0.000000e+00	
88	8.896592e-01	0.000000e+00	0.000000e+00	0.000000e+00	
89	1.089659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
90	1.289659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
91	1.489659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
92	1.689659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
93	1.889659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
94	2.089659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
95	2.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
96	2.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
97	2.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
98	2.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
99	2.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
100	2.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
101	2.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
102	2.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
103	2.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
104	2.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
105	3.140000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
106	3.340000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
107	3.540000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
108	3.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
109	3.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
110	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
111	4.020000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
112	4.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
113	4.140000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
114	4.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
115	4.266000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
116	4.298000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
117	4.362000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
118	4.490000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
119	4.690000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
120	4.890000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
121	5.090000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
122	5.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
123	5.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
124	5.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
125	5.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
126	5.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
127	5.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
128	5.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
129	5.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
130	5.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
131	5.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
132	6.140000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
133	6.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
134	6.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
135	6.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
136	6.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
137	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
138	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
139	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
140	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
141	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
142	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
143	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
144	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
145	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
146	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
147	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
148	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
149	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
150	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
151	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
152	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
153	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
154	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
155	6.500001e+00	0.000000e+00	0.000000e+00	0.000000e+00	
156	6.500001e+00	0.000000e+00	0.000000e+00	0.000000e+00	
157	6.500003e+00	0.000000e+00	0.000000e+00	0.000000e+00	
158	6.500005e+00	0.000000e+00	0.000000e+00	0.000000e+00	
159	6.500010e+00	0.000000e+00	0.000000e+00	0.000000e+00	
160	6.500021e+00	0.000000e+00	0.000000e+00	0.000000e+00	
161	6.500042e+00	0.000000e+00	0.000000e+00	0.000000e+00	
162	6.500084e+00	0.000000e+00	0.000000e+00	0.000000e+00	
163	6.500168e+00	0.000000e+00	0.000000e+00	0.000000e+00	
164	6.500336e+00	0.000000e+00	0.000000e+00	0.000000e+00	
165	6.500671e+00	0.000000e+00	0.000000e+00	0.000000e+00	
166	6.501342e+00	0.000000e+00	0.000000e+00	0.000000e+00	
167	6.502684e+00	0.000000e+00	0.000000e+00	0.000000e+00	
168	6.505369e+00	0.000000e+00	0.000000e+00	0.000000e+00	
169	6.510737e+00	0.000000e+00	0.000000e+00	0.000000e+00	
170	6.521475e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
171	6.542950e+00	0.000000e+00	0.000000e+00	0.000000e+00	
172	6.585899e+00	0.000000e+00	0.000000e+00	0.000000e+00	
173	6.671799e+00	0.000000e+00	0.000000e+00	0.000000e+00	
174	6.843597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
175	7.043597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
176	7.243597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
177	7.443597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
178	7.643597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
179	7.843597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
180	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
181	8.020000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
182	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
183	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
184	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
185	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
186	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
187	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
188	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
189	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
190	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
191	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
192	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
193	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
194	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
195	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
196	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
197	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
198	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
199	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
200	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
201	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
202	8.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
203	8.060001e+00	0.000000e+00	0.000000e+00	0.000000e+00	
204	8.060001e+00	0.000000e+00	0.000000e+00	0.000000e+00	
205	8.060002e+00	0.000000e+00	0.000000e+00	0.000000e+00	
206	8.060004e+00	0.000000e+00	0.000000e+00	0.000000e+00	
207	8.060008e+00	0.000000e+00	0.000000e+00	0.000000e+00	
208	8.060017e+00	0.000000e+00	0.000000e+00	0.000000e+00	
209	8.060034e+00	0.000000e+00	0.000000e+00	0.000000e+00	
210	8.060067e+00	0.000000e+00	0.000000e+00	0.000000e+00	
211	8.060134e+00	0.000000e+00	0.000000e+00	0.000000e+00	
212	8.060268e+00	0.000000e+00	0.000000e+00	0.000000e+00	
213	8.060537e+00	0.000000e+00	0.000000e+00	0.000000e+00	
214	8.061074e+00	0.000000e+00	0.000000e+00	0.000000e+00	
215	8.062147e+00	0.000000e+00	0.000000e+00	0.000000e+00	
216	8.064295e+00	0.000000e+00	0.000000e+00	0.000000e+00	
217	8.068590e+00	0.000000e+00	0.000000e+00	0.000000e+00	
218	8.077180e+00	0.000000e+00	0.000000e+00	0.000000e+00	
219	8.094360e+00	0.000000e+00	0.000000e+00	0.000000e+00	
220	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
221	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
222	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
223	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
224	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
225	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
226	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
227	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
228	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
229	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
230	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
231	8.128719e+00	0.000000e+00	0.000000e+00	0.000000e+00	
232	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
233	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
234	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
235	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
236	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
237	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
238	8.128720e+00	0.000000e+00	0.000000e+00	0.000000e+00	
239	8.128721e+00	0.000000e+00	0.000000e+00	0.000000e+00	
240	8.128722e+00	0.000000e+00	0.000000e+00	0.000000e+00	
241	8.128724e+00	0.000000e+00	0.000000e+00	0.000000e+00	
242	8.128729e+00	0.000000e+00	0.000000e+00	0.000000e+00	
243	8.128738e+00	0.000000e+00	0.000000e+00	0.000000e+00	
244	8.128757e+00	0.000000e+00	0.000000e+00	0.000000e+00	
245	8.128795e+00	0.000000e+00	0.000000e+00	0.000000e+00	
246	8.128870e+00	0.000000e+00	0.000000e+00	0.000000e+00	
247	8.129021e+00	0.000000e+00	0.000000e+00	0.000000e+00	
248	8.129323e+00	0.000000e+00	0.000000e+00	0.000000e+00	
249	8.129927e+00	0.000000e+00	0.000000e+00	0.000000e+00	
250	8.131135e+00	0.000000e+00	0.000000e+00	0.000000e+00	
251	8.133551e+00	0.000000e+00	0.000000e+00	0.000000e+00	
252	8.138383e+00	0.000000e+00	0.000000e+00	0.000000e+00	
253	8.148047e+00	0.000000e+00	0.000000e+00	0.000000e+00	
254	8.167374e+00	0.000000e+00	0.000000e+00	0.000000e+00	
255	8.206029e+00	0.000000e+00	0.000000e+00	0.000000e+00	
256	8.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
257	8.257731e+00	0.000000e+00	0.000000e+00	0.000000e+00	
258	8.273193e+00	0.000000e+00	0.000000e+00	0.000000e+00	
259	8.304117e+00	0.000000e+00	0.000000e+00	0.000000e+00	
260	8.365964e+00	0.000000e+00	0.000000e+00	0.000000e+00	
261	8.489659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
262	8.689659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
263	8.889659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
264	9.089659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
265	9.289659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
266	9.489659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
267	9.689659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
268	9.889659e+00	0.000000e+00	0.000000e+00	0.000000e+00	
269	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	

 * c:\users\sabarishmohan\esim-workspace\sn74aup1g58_test\sn74aup1g58_test.cir
 Transient Analysis  Mon Jul 07 21:36:03  2025
--------------------------------------------------------------------------------
Index   time            v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	
2	2.000000e-03	0.000000e+00	
3	4.000000e-03	0.000000e+00	
4	8.000000e-03	0.000000e+00	
5	1.600000e-02	0.000000e+00	
6	3.200000e-02	0.000000e+00	
7	6.400000e-02	0.000000e+00	
8	6.400000e-02	0.000000e+00	
9	6.400000e-02	0.000000e+00	
10	6.400000e-02	0.000000e+00	
11	6.400000e-02	0.000000e+00	
12	6.400000e-02	0.000000e+00	
13	6.400000e-02	0.000000e+00	
14	6.400000e-02	0.000000e+00	
15	6.400000e-02	0.000000e+00	
16	6.400000e-02	0.000000e+00	
17	6.400000e-02	0.000000e+00	
18	6.400000e-02	0.000000e+00	
19	6.400001e-02	0.000000e+00	
20	6.400001e-02	0.000000e+00	
21	6.400001e-02	0.000000e+00	
22	6.400001e-02	0.000000e+00	
23	6.400002e-02	0.000000e+00	
24	6.400004e-02	0.000000e+00	
25	6.400007e-02	0.000000e+00	
26	6.400014e-02	0.000000e+00	
27	6.400027e-02	0.000000e+00	
28	6.400053e-02	0.000000e+00	
29	6.400105e-02	0.000000e+00	
30	6.400210e-02	0.000000e+00	
31	6.400420e-02	0.000000e+00	
32	6.400839e-02	0.000000e+00	
33	6.401678e-02	0.000000e+00	
34	6.403356e-02	0.000000e+00	
35	6.406711e-02	0.000000e+00	
36	6.413422e-02	0.000000e+00	
37	6.426844e-02	0.000000e+00	
38	6.453687e-02	0.000000e+00	
39	6.507375e-02	0.000000e+00	
40	6.614749e-02	0.000000e+00	
41	6.829497e-02	0.000000e+00	
42	7.258994e-02	0.000000e+00	
43	8.117987e-02	0.000000e+00	
44	9.835974e-02	0.000000e+00	
45	1.327195e-01	0.000000e+00	
46	1.327195e-01	0.000000e+00	
47	1.327195e-01	0.000000e+00	
48	1.327195e-01	0.000000e+00	
49	1.327195e-01	0.000000e+00	
50	1.327195e-01	0.000000e+00	
51	1.327195e-01	0.000000e+00	
52	1.327195e-01	0.000000e+00	
53	1.327195e-01	0.000000e+00	
54	1.327195e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
55	1.327195e-01	0.000000e+00	
56	1.327195e-01	0.000000e+00	
57	1.327195e-01	0.000000e+00	
58	1.327195e-01	0.000000e+00	
59	1.327195e-01	0.000000e+00	
60	1.327196e-01	0.000000e+00	
61	1.327196e-01	0.000000e+00	
62	1.327198e-01	0.000000e+00	
63	1.327201e-01	0.000000e+00	
64	1.327207e-01	0.000000e+00	
65	1.327218e-01	0.000000e+00	
66	1.327242e-01	0.000000e+00	
67	1.327289e-01	0.000000e+00	
68	1.327384e-01	0.000000e+00	
69	1.327572e-01	0.000000e+00	
70	1.327950e-01	0.000000e+00	
71	1.328705e-01	0.000000e+00	
72	1.330215e-01	0.000000e+00	
73	1.333235e-01	0.000000e+00	
74	1.339274e-01	0.000000e+00	
75	1.351354e-01	0.000000e+00	
76	1.375513e-01	0.000000e+00	
77	1.423832e-01	0.000000e+00	
78	1.520468e-01	0.000000e+00	
79	1.713742e-01	0.000000e+00	
80	2.100289e-01	0.000000e+00	
81	2.500000e-01	0.000000e+00	
82	2.577309e-01	0.000000e+00	
83	2.731928e-01	0.000000e+00	
84	3.041166e-01	0.000000e+00	
85	3.659641e-01	0.000000e+00	
86	4.896592e-01	0.000000e+00	
87	6.896592e-01	0.000000e+00	
88	8.896592e-01	0.000000e+00	
89	1.089659e+00	0.000000e+00	
90	1.289659e+00	0.000000e+00	
91	1.489659e+00	0.000000e+00	
92	1.689659e+00	0.000000e+00	
93	1.889659e+00	0.000000e+00	
94	2.089659e+00	0.000000e+00	
95	2.250000e+00	0.000000e+00	
96	2.270000e+00	0.000000e+00	
97	2.310000e+00	0.000000e+00	
98	2.390000e+00	0.000000e+00	
99	2.500000e+00	0.000000e+00	
100	2.516000e+00	0.000000e+00	
101	2.548000e+00	0.000000e+00	
102	2.612000e+00	0.000000e+00	
103	2.740000e+00	0.000000e+00	
104	2.940000e+00	0.000000e+00	
105	3.140000e+00	0.000000e+00	
106	3.340000e+00	0.000000e+00	
107	3.540000e+00	0.000000e+00	
108	3.740000e+00	0.000000e+00	
109	3.940000e+00	0.000000e+00	
110	4.000000e+00	0.000000e+00	
111	4.020000e+00	0.000000e+00	
112	4.060000e+00	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
113	4.140000e+00	0.000000e+00	
114	4.250000e+00	0.000000e+00	
115	4.266000e+00	0.000000e+00	
116	4.298000e+00	0.000000e+00	
117	4.362000e+00	0.000000e+00	
118	4.490000e+00	0.000000e+00	
119	4.690000e+00	0.000000e+00	
120	4.890000e+00	0.000000e+00	
121	5.090000e+00	0.000000e+00	
122	5.250000e+00	0.000000e+00	
123	5.270000e+00	0.000000e+00	
124	5.310000e+00	0.000000e+00	
125	5.390000e+00	0.000000e+00	
126	5.500000e+00	0.000000e+00	
127	5.516000e+00	0.000000e+00	
128	5.548000e+00	0.000000e+00	
129	5.612000e+00	0.000000e+00	
130	5.740000e+00	0.000000e+00	
131	5.940000e+00	0.000000e+00	
132	6.140000e+00	0.000000e+00	
133	6.250000e+00	0.000000e+00	
134	6.270000e+00	0.000000e+00	
135	6.310000e+00	0.000000e+00	
136	6.390000e+00	0.000000e+00	
137	6.500000e+00	0.000000e+00	
138	6.500000e+00	0.000000e+00	
139	6.500000e+00	0.000000e+00	
140	6.500000e+00	0.000000e+00	
141	6.500000e+00	0.000000e+00	
142	6.500000e+00	0.000000e+00	
143	6.500000e+00	0.000000e+00	
144	6.500000e+00	0.000000e+00	
145	6.500000e+00	0.000000e+00	
146	6.500000e+00	0.000000e+00	
147	6.500000e+00	0.000000e+00	
148	6.500000e+00	0.000000e+00	
149	6.500000e+00	0.000000e+00	
150	6.500000e+00	0.000000e+00	
151	6.500000e+00	0.000000e+00	
152	6.500000e+00	0.000000e+00	
153	6.500000e+00	0.000000e+00	
154	6.500000e+00	0.000000e+00	
155	6.500001e+00	0.000000e+00	
156	6.500001e+00	0.000000e+00	
157	6.500003e+00	0.000000e+00	
158	6.500005e+00	0.000000e+00	
159	6.500010e+00	0.000000e+00	
160	6.500021e+00	0.000000e+00	
161	6.500042e+00	0.000000e+00	
162	6.500084e+00	0.000000e+00	
163	6.500168e+00	0.000000e+00	
164	6.500336e+00	0.000000e+00	
165	6.500671e+00	0.000000e+00	
166	6.501342e+00	0.000000e+00	
167	6.502684e+00	0.000000e+00	
168	6.505369e+00	0.000000e+00	
169	6.510737e+00	0.000000e+00	
170	6.521475e+00	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
171	6.542950e+00	0.000000e+00	
172	6.585899e+00	0.000000e+00	
173	6.671799e+00	0.000000e+00	
174	6.843597e+00	0.000000e+00	
175	7.043597e+00	0.000000e+00	
176	7.243597e+00	0.000000e+00	
177	7.443597e+00	0.000000e+00	
178	7.643597e+00	0.000000e+00	
179	7.843597e+00	0.000000e+00	
180	8.000000e+00	0.000000e+00	
181	8.020000e+00	0.000000e+00	
182	8.060000e+00	0.000000e+00	
183	8.060000e+00	0.000000e+00	
184	8.060000e+00	0.000000e+00	
185	8.060000e+00	0.000000e+00	
186	8.060000e+00	0.000000e+00	
187	8.060000e+00	0.000000e+00	
188	8.060000e+00	0.000000e+00	
189	8.060000e+00	0.000000e+00	
190	8.060000e+00	0.000000e+00	
191	8.060000e+00	0.000000e+00	
192	8.060000e+00	0.000000e+00	
193	8.060000e+00	0.000000e+00	
194	8.060000e+00	0.000000e+00	
195	8.060000e+00	0.000000e+00	
196	8.060000e+00	0.000000e+00	
197	8.060000e+00	0.000000e+00	
198	8.060000e+00	0.000000e+00	
199	8.060000e+00	0.000000e+00	
200	8.060000e+00	0.000000e+00	
201	8.060000e+00	0.000000e+00	
202	8.060000e+00	0.000000e+00	
203	8.060001e+00	0.000000e+00	
204	8.060001e+00	0.000000e+00	
205	8.060002e+00	0.000000e+00	
206	8.060004e+00	0.000000e+00	
207	8.060008e+00	0.000000e+00	
208	8.060017e+00	0.000000e+00	
209	8.060034e+00	0.000000e+00	
210	8.060067e+00	0.000000e+00	
211	8.060134e+00	0.000000e+00	
