62	3.020000e+00	5.000000e+00	5.000000e+00	4.000000e-01	
63	3.060000e+00	5.000000e+00	5.000000e+00	1.200000e+00	
64	3.140000e+00	5.000000e+00	5.000000e+00	2.800000e+00	
65	3.250000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
66	3.266000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
67	3.298000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
68	3.362000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
69	3.490000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
70	3.500000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
71	3.520000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
72	3.560000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
73	3.640000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
74	3.800000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
75	4.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
76	4.013671e+00	5.000000e+00	4.726580e+00	5.000000e+00	
77	4.041013e+00	5.000000e+00	4.179741e+00	5.000000e+00	
78	4.080918e+00	5.000000e+00	3.381649e+00	5.000000e+00	
79	4.119173e+00	5.000000e+00	2.616547e+00	5.000000e+00	
80	4.168793e+00	5.000000e+00	1.624141e+00	5.000000e+00	
81	4.204996e+00	5.000000e+00	9.000700e-01	5.000000e+00	
82	4.239842e+00	5.000000e+00	2.031618e-01	5.000000e+00	
83	4.250000e+00	5.000000e+00	8.881784e-16	5.000000e+00	
84	4.253577e+00	5.000000e+00	0.000000e+00	4.928457e+00	
85	4.260731e+00	5.000000e+00	0.000000e+00	4.785371e+00	
86	4.275040e+00	5.000000e+00	0.000000e+00	4.499198e+00	
87	4.303657e+00	5.000000e+00	0.000000e+00	3.926853e+00	
88	4.360892e+00	5.000000e+00	0.000000e+00	2.782162e+00	
89	4.475361e+00	5.000000e+00	0.000000e+00	4.927811e-01	
90	4.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
91	4.520000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
92	4.560000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
93	4.640000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
94	4.800000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
95	5.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
96	5.020000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
97	5.060000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
98	5.140000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
99	5.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
100	5.260150e+00	4.797001e+00	0.000000e+00	0.000000e+00	
101	5.280450e+00	4.391004e+00	0.000000e+00	0.000000e+00	
102	5.321050e+00	3.579009e+00	0.000000e+00	0.000000e+00	
103	5.363087e+00	2.738254e+00	0.000000e+00	0.000000e+00	
104	5.412724e+00	1.745522e+00	0.000000e+00	0.000000e+00	
105	5.475306e+00	4.938791e-01	0.000000e+00	0.000000e+00	
106	5.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
107	5.504057e+00	0.000000e+00	0.000000e+00	0.000000e+00	
108	5.512170e+00	0.000000e+00	0.000000e+00	0.000000e+00	
109	5.528397e+00	0.000000e+00	0.000000e+00	0.000000e+00	
110	5.560850e+00	0.000000e+00	0.000000e+00	0.000000e+00	
111	5.625757e+00	0.000000e+00	0.000000e+00	0.000000e+00	
112	5.755570e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
113	5.955570e+00	0.000000e+00	0.000000e+00	0.000000e+00	
114	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
115	6.020000e+00	0.000000e+00	0.000000e+00	4.000000e-01	
116	6.060000e+00	0.000000e+00	0.000000e+00	1.200000e+00	
117	6.140000e+00	0.000000e+00	0.000000e+00	2.800000e+00	
118	6.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
119	6.260064e+00	0.000000e+00	2.012803e-01	5.000000e+00	
120	6.280192e+00	0.000000e+00	6.038409e-01	5.000000e+00	
121	6.313660e+00	0.000000e+00	1.273202e+00	5.000000e+00	
122	6.345621e+00	0.000000e+00	1.912413e+00	5.000000e+00	
123	6.368467e+00	0.000000e+00	2.369347e+00	5.000000e+00	
124	6.389503e+00	0.000000e+00	2.790052e+00	5.000000e+00	
125	6.415269e+00	0.000000e+00	3.305380e+00	5.000000e+00	
126	6.466802e+00	0.000000e+00	4.336038e+00	5.000000e+00	
127	6.500000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
128	6.502526e+00	0.000000e+00	5.000000e+00	5.000000e+00	
129	6.507577e+00	0.000000e+00	5.000000e+00	5.000000e+00	
130	6.517679e+00	0.000000e+00	5.000000e+00	5.000000e+00	
131	6.537884e+00	0.000000e+00	5.000000e+00	5.000000e+00	
132	6.578294e+00	0.000000e+00	5.000000e+00	5.000000e+00	
133	6.659113e+00	0.000000e+00	5.000000e+00	5.000000e+00	
134	6.820752e+00	0.000000e+00	5.000000e+00	5.000000e+00	
135	7.020752e+00	0.000000e+00	5.000000e+00	5.000000e+00	
136	7.220752e+00	0.000000e+00	5.000000e+00	5.000000e+00	
137	7.250000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
138	7.270000e+00	0.000000e+00	5.000000e+00	4.600000e+00	
139	7.310000e+00	0.000000e+00	5.000000e+00	3.800000e+00	
140	7.390000e+00	0.000000e+00	5.000000e+00	2.200000e+00	
141	7.500000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
142	7.516000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
143	7.548000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
144	7.612000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
145	7.740000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
146	7.940000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
147	8.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
148	8.004971e+00	0.000000e+00	4.900575e+00	0.000000e+00	
149	8.014914e+00	0.000000e+00	4.701724e+00	0.000000e+00	
150	8.034799e+00	0.000000e+00	4.304023e+00	0.000000e+00	
151	8.054639e+00	0.000000e+00	3.907228e+00	0.000000e+00	
152	8.081767e+00	0.000000e+00	3.364656e+00	0.000000e+00	
153	8.135885e+00	0.000000e+00	2.282305e+00	0.000000e+00	
154	8.190612e+00	0.000000e+00	1.187765e+00	0.000000e+00	
155	8.229964e+00	0.000000e+00	4.007213e-01	0.000000e+00	
156	8.250000e+00	0.000000e+00	8.881784e-16	0.000000e+00	
157	8.253664e+00	0.000000e+00	0.000000e+00	0.000000e+00	
158	8.260993e+00	0.000000e+00	0.000000e+00	0.000000e+00	
159	8.275651e+00	0.000000e+00	0.000000e+00	0.000000e+00	
160	8.304967e+00	0.000000e+00	0.000000e+00	0.000000e+00	
161	8.363598e+00	0.000000e+00	0.000000e+00	0.000000e+00	
162	8.480861e+00	0.000000e+00	0.000000e+00	0.000000e+00	
163	8.680861e+00	0.000000e+00	0.000000e+00	0.000000e+00	
164	8.880861e+00	0.000000e+00	0.000000e+00	0.000000e+00	
165	9.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
166	9.020000e+00	0.000000e+00	0.000000e+00	4.000000e-01	
167	9.060000e+00	0.000000e+00	0.000000e+00	1.200000e+00	
168	9.140000e+00	0.000000e+00	0.000000e+00	2.800000e+00	
169	9.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
170	9.266000e+00	0.000000e+00	0.000000e+00	5.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
171	9.298000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
172	9.362000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
173	9.490000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
174	9.500000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
175	9.520000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
176	9.560000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
177	9.640000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
178	9.800000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
179	1.000000e+01	0.000000e+00	0.000000e+00	5.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4077b_test\cd4077b_test.cir
     Transient Analysis  Mon Jul 07 22:29:18  2025
--------------------------------------------------------------------------------
Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
1	1.000000e-03	4.980000e+00	4.980000e+00	4.980000e+00	
2	2.000000e-03	4.960000e+00	4.960000e+00	4.960000e+00	
3	4.000000e-03	4.920000e+00	4.920000e+00	4.920000e+00	
4	8.000000e-03	4.840000e+00	4.840000e+00	4.840000e+00	
5	1.600000e-02	4.680000e+00	4.680000e+00	4.680000e+00	
6	3.200000e-02	4.360000e+00	4.360000e+00	4.360000e+00	
7	4.857352e-02	4.028530e+00	4.028530e+00	4.028530e+00	
8	6.827525e-02	3.634495e+00	3.634495e+00	3.634495e+00	
9	8.786029e-02	3.242794e+00	3.242794e+00	3.242794e+00	
10	9.833477e-02	3.033305e+00	3.033305e+00	3.033305e+00	
11	1.084290e-01	2.831420e+00	2.831420e+00	2.831420e+00	
12	1.179655e-01	2.640691e+00	2.640691e+00	2.640691e+00	
13	1.370383e-01	2.259233e+00	2.259233e+00	2.259233e+00	
14	1.617277e-01	1.765446e+00	1.765446e+00	1.765446e+00	
15	1.828430e-01	1.343140e+00	1.343140e+00	1.343140e+00	
16	1.894131e-01	1.211737e+00	1.211737e+00	1.211737e+00	
17	1.958210e-01	1.083579e+00	1.083579e+00	1.083579e+00	
18	2.020492e-01	9.590151e-01	9.590151e-01	9.590151e-01	
19	2.097048e-01	8.059039e-01	8.059039e-01	8.059039e-01	
20	2.198273e-01	6.034548e-01	6.034548e-01	6.034548e-01	
21	2.378471e-01	2.430584e-01	2.430584e-01	2.430584e-01	
22	2.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
23	2.529390e-01	0.000000e+00	0.000000e+00	0.000000e+00	
24	2.588171e-01	0.000000e+00	0.000000e+00	0.000000e+00	
25	2.705731e-01	0.000000e+00	0.000000e+00	0.000000e+00	
26	2.940853e-01	0.000000e+00	0.000000e+00	0.000000e+00	
27	3.411096e-01	0.000000e+00	0.000000e+00	0.000000e+00	
28	4.351582e-01	0.000000e+00	0.000000e+00	0.000000e+00	
29	6.232555e-01	0.000000e+00	0.000000e+00	0.000000e+00	
30	8.232555e-01	0.000000e+00	0.000000e+00	0.000000e+00	
31	1.023255e+00	0.000000e+00	0.000000e+00	0.000000e+00	
32	1.223255e+00	0.000000e+00	0.000000e+00	0.000000e+00	
33	1.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
34	1.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
35	1.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
36	1.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
37	1.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
38	1.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
39	1.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
40	1.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
41	1.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
42	1.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
43	2.140000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
44	2.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
45	2.257935e+00	0.000000e+00	0.000000e+00	1.587061e-01	
46	2.273806e+00	0.000000e+00	0.000000e+00	4.761183e-01	
47	2.305547e+00	0.000000e+00	0.000000e+00	1.110943e+00	
48	2.338204e+00	0.000000e+00	0.000000e+00	1.764072e+00	
49	2.360612e+00	0.000000e+00	0.000000e+00	2.212249e+00	
50	2.381262e+00	0.000000e+00	0.000000e+00	2.625242e+00	
51	2.406678e+00	0.000000e+00	0.000000e+00	3.133554e+00	
52	2.457509e+00	0.000000e+00	0.000000e+00	4.150177e+00	
53	2.500000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
54	2.502701e+00	0.000000e+00	0.000000e+00	5.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
55	2.508102e+00	0.000000e+00	0.000000e+00	5.000000e+00	
56	2.518905e+00	0.000000e+00	0.000000e+00	5.000000e+00	
57	2.540510e+00	0.000000e+00	0.000000e+00	5.000000e+00	
58	2.583721e+00	0.000000e+00	0.000000e+00	5.000000e+00	
59	2.670143e+00	0.000000e+00	0.000000e+00	5.000000e+00	
60	2.842988e+00	0.000000e+00	0.000000e+00	5.000000e+00	
61	3.000000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
62	3.020000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
63	3.060000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
64	3.140000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
65	3.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
66	3.266000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
67	3.298000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
68	3.362000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
69	3.490000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
70	3.500000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
71	3.520000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
72	3.560000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
73	3.640000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
74	3.800000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
75	4.000000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
76	4.013671e+00	0.000000e+00	0.000000e+00	5.000000e+00	
77	4.041013e+00	0.000000e+00	0.000000e+00	5.000000e+00	
78	4.080918e+00	0.000000e+00	0.000000e+00	5.000000e+00	
79	4.119173e+00	0.000000e+00	0.000000e+00	5.000000e+00	
80	4.168793e+00	0.000000e+00	0.000000e+00	5.000000e+00	
81	4.204996e+00	0.000000e+00	0.000000e+00	5.000000e+00	
82	4.239842e+00	0.000000e+00	0.000000e+00	5.000000e+00	
83	4.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
84	4.253577e+00	7.154316e-02	0.000000e+00	5.000000e+00	
85	4.260731e+00	2.146295e-01	0.000000e+00	5.000000e+00	
86	4.275040e+00	5.008021e-01	0.000000e+00	5.000000e+00	
87	4.303657e+00	1.073147e+00	0.000000e+00	5.000000e+00	
88	4.360892e+00	2.217838e+00	0.000000e+00	5.000000e+00	
89	4.475361e+00	4.507219e+00	0.000000e+00	5.000000e+00	
90	4.500000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
91	4.520000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
92	4.560000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
93	4.640000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
94	4.800000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
95	5.000000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
96	5.020000e+00	5.000000e+00	0.000000e+00	4.600000e+00	
97	5.060000e+00	5.000000e+00	0.000000e+00	3.800000e+00	
98	5.140000e+00	5.000000e+00	0.000000e+00	2.200000e+00	
99	5.250000e+00	5.000000e+00	0.000000e+00	8.881784e-16	
100	5.260150e+00	5.000000e+00	2.029987e-01	0.000000e+00	
101	5.280450e+00	5.000000e+00	6.089960e-01	0.000000e+00	
102	5.321050e+00	5.000000e+00	1.420991e+00	0.000000e+00	
103	5.363087e+00	5.000000e+00	2.261746e+00	0.000000e+00	
104	5.412724e+00	5.000000e+00	3.254478e+00	0.000000e+00	
105	5.475306e+00	5.000000e+00	4.506121e+00	0.000000e+00	
106	5.500000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
107	5.504057e+00	5.000000e+00	5.000000e+00	0.000000e+00	
108	5.512170e+00	5.000000e+00	5.000000e+00	0.000000e+00	
109	5.528397e+00	5.000000e+00	5.000000e+00	0.000000e+00	
110	5.560850e+00	5.000000e+00	5.000000e+00	0.000000e+00	
111	5.625757e+00	5.000000e+00	5.000000e+00	0.000000e+00	
112	5.755570e+00	5.000000e+00	5.000000e+00	0.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
113	5.955570e+00	5.000000e+00	5.000000e+00	0.000000e+00	
114	6.000000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
115	6.020000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
116	6.060000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
117	6.140000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
118	6.250000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
119	6.260064e+00	5.000000e+00	5.000000e+00	0.000000e+00	
120	6.280192e+00	5.000000e+00	5.000000e+00	0.000000e+00	
121	6.313660e+00	5.000000e+00	5.000000e+00	0.000000e+00	
122	6.345621e+00	5.000000e+00	5.000000e+00	0.000000e+00	
123	6.368467e+00	5.000000e+00	5.000000e+00	0.000000e+00	
124	6.389503e+00	5.000000e+00	5.000000e+00	0.000000e+00	
125	6.415269e+00	5.000000e+00	5.000000e+00	0.000000e+00	
126	6.466802e+00	5.000000e+00	5.000000e+00	0.000000e+00	
127	6.500000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
128	6.502526e+00	5.000000e+00	5.000000e+00	0.000000e+00	
129	6.507577e+00	5.000000e+00	5.000000e+00	0.000000e+00	
130	6.517679e+00	5.000000e+00	5.000000e+00	0.000000e+00	
131	6.537884e+00	5.000000e+00	5.000000e+00	0.000000e+00	
132	6.578294e+00	5.000000e+00	5.000000e+00	0.000000e+00	
133	6.659113e+00	5.000000e+00	5.000000e+00	0.000000e+00	
134	6.820752e+00	5.000000e+00	5.000000e+00	0.000000e+00	
135	7.020752e+00	5.000000e+00	5.000000e+00	0.000000e+00	
136	7.220752e+00	5.000000e+00	5.000000e+00	0.000000e+00	
137	7.250000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
138	7.270000e+00	5.000000e+00	5.000000e+00	4.000000e-01	
139	7.310000e+00	5.000000e+00	5.000000e+00	1.200000e+00	
140	7.390000e+00	5.000000e+00	5.000000e+00	2.800000e+00	
141	7.500000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
142	7.516000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
143	7.548000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
144	7.612000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
145	7.740000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
146	7.940000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
147	8.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
148	8.004971e+00	4.900575e+00	5.000000e+00	5.000000e+00	
149	8.014914e+00	4.701724e+00	5.000000e+00	5.000000e+00	
150	8.034799e+00	4.304023e+00	5.000000e+00	5.000000e+00	
151	8.054639e+00	3.907228e+00	5.000000e+00	5.000000e+00	
152	8.081767e+00	3.364656e+00	5.000000e+00	5.000000e+00	
153	8.135885e+00	2.282305e+00	5.000000e+00	5.000000e+00	
154	8.190612e+00	1.187765e+00	5.000000e+00	5.000000e+00	
155	8.229964e+00	4.007213e-01	5.000000e+00	5.000000e+00	
156	8.250000e+00	8.881784e-16	5.000000e+00	5.000000e+00	
157	8.253664e+00	0.000000e+00	5.000000e+00	5.000000e+00	
158	8.260993e+00	0.000000e+00	5.000000e+00	5.000000e+00	
159	8.275651e+00	0.000000e+00	5.000000e+00	5.000000e+00	
160	8.304967e+00	0.000000e+00	5.000000e+00	5.000000e+00	
161	8.363598e+00	0.000000e+00	5.000000e+00	5.000000e+00	
162	8.480861e+00	0.000000e+00	5.000000e+00	5.000000e+00	
163	8.680861e+00	0.000000e+00	5.000000e+00	5.000000e+00	
164	8.880861e+00	0.000000e+00	5.000000e+00	5.000000e+00	
165	9.000000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
166	9.020000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
167	9.060000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
168	9.140000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
169	9.250000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
170	9.266000e+00	0.000000e+00	5.000000e+00	5.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
171	9.298000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
172	9.362000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
173	9.490000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
174	9.500000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
175	9.520000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
176	9.560000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
177	9.640000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
178	9.800000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
179	1.000000e+01	0.000000e+00	5.000000e+00	5.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4077b_test\cd4077b_test.cir
     Transient Analysis  Mon Jul 07 22:29:18  2025
--------------------------------------------------------------------------------
Index   time            net-_x1-pad12_  net-_x1-pad13_  net-_x1-pad14_  
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
1	1.000000e-03	2.000000e-02	2.000000e-02	5.000000e+00	
2	2.000000e-03	4.000000e-02	4.000000e-02	5.000000e+00	
3	4.000000e-03	8.000000e-02	8.000000e-02	5.000000e+00	
4	8.000000e-03	1.600000e-01	1.600000e-01	5.000000e+00	
5	1.600000e-02	3.200000e-01	3.200000e-01	5.000000e+00	
6	3.200000e-02	6.400000e-01	6.400000e-01	5.000000e+00	
7	4.857352e-02	9.714703e-01	9.714703e-01	5.000000e+00	
8	6.827525e-02	1.365505e+00	1.365505e+00	5.000000e+00	
9	8.786029e-02	1.757206e+00	1.757206e+00	5.000000e+00	
10	9.833477e-02	1.966695e+00	1.966695e+00	5.000000e+00	
11	1.084290e-01	2.168580e+00	2.168580e+00	5.000000e+00	
12	1.179655e-01	2.359309e+00	2.359309e+00	5.000000e+00	
13	1.370383e-01	2.740767e+00	2.740767e+00	5.000000e+00	
14	1.617277e-01	3.234554e+00	3.234554e+00	5.000000e+00	
15	1.828430e-01	3.656860e+00	3.656860e+00	5.000000e+00	
16	1.894131e-01	3.788263e+00	3.788263e+00	5.000000e+00	
17	1.958210e-01	3.916421e+00	3.916421e+00	5.000000e+00	
18	2.020492e-01	4.040985e+00	4.040985e+00	5.000000e+00	
19	2.097048e-01	4.194096e+00	4.194096e+00	5.000000e+00	
