92	5.363491e+00	3.523193e-09	6.928817e-11	0.000000e+00	
93	5.407631e+00	4.598772e-09	5.193062e-11	0.000000e+00	
94	5.463969e+00	6.803661e-10	-2.93504e-10	0.000000e+00	
95	5.500000e+00	5.028727e-09	2.929128e-10	0.000000e+00	
96	5.500518e+00	8.145788e-12	1.937827e-12	0.000000e+00	
97	5.501553e+00	-4.42225e-11	1.339091e-11	0.000000e+00	
98	5.502310e+00	6.034402e-11	-2.05730e-11	0.000000e+00	
99	5.502596e+00	-4.89908e-11	1.559438e-11	0.000000e+00	
100	5.502883e+00	5.325339e-11	-1.75500e-11	0.000000e+00	
101	5.503124e+00	-5.17584e-11	1.715845e-11	0.000000e+00	
102	5.503236e+00	6.603469e-11	-2.40279e-11	0.000000e+00	
103	5.503352e+00	-8.05260e-11	3.044204e-11	0.000000e+00	
104	5.503493e+00	9.042762e-11	-3.52173e-11	0.000000e+00	
105	5.503774e+00	-9.61653e-11	3.764907e-11	0.000000e+00	
106	5.504338e+00	9.847413e-11	-3.87692e-11	0.000000e+00	
107	5.505466e+00	-9.98795e-11	3.936062e-11	0.000000e+00	
108	5.507722e+00	1.004509e-10	-3.96369e-11	0.000000e+00	
109	5.512234e+00	-1.00801e-10	3.978367e-11	0.000000e+00	
110	5.521257e+00	1.009430e-10	-3.98525e-11	0.000000e+00	
111	5.539303e+00	-1.01030e-10	3.988914e-11	0.000000e+00	
112	5.575395e+00	1.010670e-10	-3.99065e-11	0.000000e+00	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	5.647580e+00	-1.01087e-10	3.991533e-11	0.000000e+00	
114	5.791949e+00	1.010967e-10	-3.99198e-11	0.000000e+00	
115	5.991949e+00	-1.01104e-10	3.992296e-11	0.000000e+00	
116	6.000000e+00	1.012811e-10	-4.00024e-11	0.000000e+00	
117	6.016101e+00	-2.28776e-14	1.002704e-14	0.000000e+00	
118	6.048304e+00	2.287540e-14	-1.00255e-14	0.000000e+00	
119	6.112710e+00	-2.28743e-14	1.002469e-14	0.000000e+00	
120	6.241522e+00	2.287377e-14	-1.00243e-14	0.000000e+00	
121	6.250000e+00	-2.28652e-14	1.001819e-14	0.000000e+00	
122	6.251934e+00	-1.83884e-16	2.146532e-09	0.000000e+00	
123	6.255801e+00	2.284665e-16	2.121994e-09	0.000000e+00	
124	6.263535e+00	6.223337e-17	2.118098e-09	0.000000e+00	
125	6.279003e+00	4.518696e-14	3.185056e-09	0.000000e+00	
126	6.295542e+00	1.888057e-13	2.921448e-09	0.000000e+00	
127	6.323339e+00	2.534697e-13	3.249074e-09	0.000000e+00	
128	6.357785e+00	5.088384e-13	3.015055e-09	0.000000e+00	
129	6.408688e+00	1.993323e-12	3.595134e-09	0.000000e+00	
130	6.465143e+00	1.146685e-08	4.293975e-09	0.000000e+00	
131	6.500000e+00	-1.10735e-08	9.690762e-10	0.000000e+00	
132	6.503191e+00	-1.10808e-11	-4.49944e-12	0.000000e+00	
133	6.509574e+00	1.106304e-11	4.492804e-12	0.000000e+00	
134	6.522339e+00	-1.10542e-11	-4.48950e-12	0.000000e+00	
135	6.547870e+00	1.104962e-11	4.487723e-12	0.000000e+00	
136	6.598931e+00	-1.10475e-11	-4.48700e-12	0.000000e+00	
137	6.701054e+00	1.104633e-11	4.486559e-12	0.000000e+00	
138	6.901054e+00	-1.10458e-11	-4.48637e-12	0.000000e+00	
139	7.101054e+00	1.104521e-11	4.486149e-12	0.000000e+00	
140	7.250000e+00	-1.10445e-11	-4.48588e-12	0.000000e+00	
141	7.270000e+00	-1.43297e-15	-5.59874e-16	0.000000e+00	
142	7.310000e+00	1.423091e-15	5.311893e-16	0.000000e+00	
143	7.390000e+00	-1.42297e-15	-5.31142e-16	0.000000e+00	
144	7.500000e+00	1.422880e-15	5.311072e-16	0.000000e+00	
145	7.516000e+00	7.949206e-20	3.114345e-20	0.000000e+00	
146	7.548000e+00	-5.42465e-20	-1.90692e-20	0.000000e+00	
147	7.612000e+00	6.943189e-20	2.467296e-20	0.000000e+00	
148	7.740000e+00	-6.85820e-20	-2.45191e-20	0.000000e+00	
149	7.940000e+00	7.393175e-20	2.651093e-20	0.000000e+00	
150	8.000000e+00	-1.02640e-19	-3.58755e-20	0.000000e+00	
151	8.004883e+00	8.650594e-14	-2.16282e-09	0.000000e+00	
152	8.014650e+00	-2.39300e-12	-2.13447e-09	0.000000e+00	
153	8.034183e+00	-6.30135e-10	-3.78682e-09	0.000000e+00	
154	8.053830e+00	-2.38159e-09	-3.65397e-09	0.000000e+00	
155	8.080210e+00	-6.46565e-09	-5.12564e-09	0.000000e+00	
156	8.103993e+00	-8.51302e-09	-1.61126e-09	0.000000e+00	
157	8.118694e+00	8.511885e-09	-5.02895e-09	0.000000e+00	
158	8.132931e+00	-8.51455e-09	-1.42106e-09	0.000000e+00	
159	8.147646e+00	8.514680e-09	-4.92663e-09	0.000000e+00	
160	8.177075e+00	-8.51599e-09	-1.32552e-09	0.000000e+00	
161	8.235932e+00	8.516000e-09	-4.61639e-09	0.000000e+00	
162	8.250000e+00	-8.51723e-09	3.619065e-10	0.000000e+00	
163	8.252439e+00	1.707449e-12	-2.89296e-12	0.000000e+00	
164	8.257318e+00	-1.70430e-12	2.889697e-12	0.000000e+00	
165	8.267075e+00	1.702557e-12	-2.88799e-12	0.000000e+00	
166	8.286588e+00	-1.70194e-12	2.887192e-12	0.000000e+00	
167	8.325616e+00	1.701509e-12	-2.88676e-12	0.000000e+00	
168	8.403671e+00	-1.70136e-12	2.886566e-12	0.000000e+00	
169	8.559781e+00	1.701247e-12	-2.88646e-12	0.000000e+00	
170	8.759781e+00	-1.70118e-12	2.886380e-12	0.000000e+00	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
171	8.959781e+00	1.701096e-12	-2.88630e-12	0.000000e+00	
172	9.000000e+00	-1.70072e-12	2.885894e-12	0.000000e+00	
173	9.020000e+00	-1.90807e-16	2.090283e-16	0.000000e+00	
174	9.060000e+00	1.907239e-16	-2.03284e-16	0.000000e+00	
175	9.140000e+00	-1.90684e-16	2.032586e-16	0.000000e+00	
176	9.250000e+00	1.906522e-16	-2.03240e-16	0.000000e+00	
177	9.266000e+00	5.906525e-20	-3.14830e-20	0.000000e+00	
178	9.298000e+00	-6.01676e-20	3.105299e-20	0.000000e+00	
179	9.362000e+00	6.067405e-20	-3.06752e-20	0.000000e+00	
180	9.490000e+00	-6.06974e-20	3.057301e-20	0.000000e+00	
181	9.500000e+00	5.265591e-20	-2.93257e-20	0.000000e+00	
182	9.520000e+00	-1.85602e-23	-4.33150e-22	0.000000e+00	
183	9.560000e+00	-1.10013e-21	5.760708e-22	0.000000e+00	
184	9.640000e+00	2.501554e-21	-5.14675e-22	0.000000e+00	
185	9.800000e+00	-2.65027e-21	4.671683e-22	0.000000e+00	
186	1.000000e+01	3.561338e-21	-4.47390e-22	0.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            v4#branch       v5#branch       v6#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
7	4.861275e-02	0.000000e+00	0.000000e+00	0.000000e+00	
8	7.000796e-02	0.000000e+00	0.000000e+00	0.000000e+00	
9	8.638254e-02	0.000000e+00	0.000000e+00	0.000000e+00	
10	9.987732e-02	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.103120e-01	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.205637e-01	0.000000e+00	0.000000e+00	0.000000e+00	
13	1.337566e-01	0.000000e+00	0.000000e+00	0.000000e+00	
14	1.601424e-01	0.000000e+00	0.000000e+00	0.000000e+00	
15	2.129139e-01	0.000000e+00	0.000000e+00	0.000000e+00	
16	2.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
17	2.525223e-01	0.000000e+00	0.000000e+00	0.000000e+00	
18	2.575668e-01	0.000000e+00	0.000000e+00	0.000000e+00	
19	2.676558e-01	0.000000e+00	0.000000e+00	0.000000e+00	
20	2.878338e-01	0.000000e+00	0.000000e+00	0.000000e+00	
21	3.281899e-01	0.000000e+00	0.000000e+00	0.000000e+00	
22	4.089020e-01	0.000000e+00	0.000000e+00	0.000000e+00	
23	5.703263e-01	0.000000e+00	0.000000e+00	0.000000e+00	
24	7.703263e-01	0.000000e+00	0.000000e+00	0.000000e+00	
25	9.703263e-01	0.000000e+00	0.000000e+00	0.000000e+00	
26	1.170326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
27	1.370326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
28	1.570326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
29	1.770326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
30	1.970326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
31	2.170326e+00	0.000000e+00	0.000000e+00	0.000000e+00	
32	2.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
33	2.256194e+00	0.000000e+00	0.000000e+00	0.000000e+00	
34	2.268581e+00	0.000000e+00	0.000000e+00	0.000000e+00	
35	2.293357e+00	0.000000e+00	0.000000e+00	0.000000e+00	
36	2.317066e+00	0.000000e+00	0.000000e+00	0.000000e+00	
37	2.345975e+00	0.000000e+00	0.000000e+00	0.000000e+00	
38	2.403791e+00	0.000000e+00	0.000000e+00	0.000000e+00	
39	2.462444e+00	0.000000e+00	0.000000e+00	0.000000e+00	
40	2.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
41	2.502898e+00	0.000000e+00	0.000000e+00	0.000000e+00	
42	2.508693e+00	0.000000e+00	0.000000e+00	0.000000e+00	
43	2.520285e+00	0.000000e+00	0.000000e+00	0.000000e+00	
44	2.543467e+00	0.000000e+00	0.000000e+00	0.000000e+00	
45	2.589833e+00	0.000000e+00	0.000000e+00	0.000000e+00	
46	2.682563e+00	0.000000e+00	0.000000e+00	0.000000e+00	
47	2.868025e+00	0.000000e+00	0.000000e+00	0.000000e+00	
48	3.068025e+00	0.000000e+00	0.000000e+00	0.000000e+00	
49	3.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
50	3.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
51	3.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
52	3.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
53	3.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
54	3.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v4#branch       v5#branch       v6#branch       
--------------------------------------------------------------------------------
55	3.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
56	3.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
57	3.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
58	3.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
59	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
60	4.004883e+00	0.000000e+00	0.000000e+00	0.000000e+00	
61	4.014650e+00	0.000000e+00	0.000000e+00	0.000000e+00	
62	4.034183e+00	0.000000e+00	0.000000e+00	0.000000e+00	
63	4.053830e+00	0.000000e+00	0.000000e+00	0.000000e+00	
64	4.080210e+00	0.000000e+00	0.000000e+00	0.000000e+00	
65	4.103871e+00	0.000000e+00	0.000000e+00	0.000000e+00	
66	4.118899e+00	0.000000e+00	0.000000e+00	0.000000e+00	
67	4.133522e+00	0.000000e+00	0.000000e+00	0.000000e+00	
68	4.149254e+00	0.000000e+00	0.000000e+00	0.000000e+00	
69	4.180718e+00	0.000000e+00	0.000000e+00	0.000000e+00	
70	4.243646e+00	0.000000e+00	0.000000e+00	0.000000e+00	
71	4.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
72	4.251612e+00	0.000000e+00	0.000000e+00	0.000000e+00	
73	4.254836e+00	0.000000e+00	0.000000e+00	0.000000e+00	
74	4.261284e+00	0.000000e+00	0.000000e+00	0.000000e+00	
75	4.274180e+00	0.000000e+00	0.000000e+00	0.000000e+00	
76	4.299971e+00	0.000000e+00	0.000000e+00	0.000000e+00	
77	4.351555e+00	0.000000e+00	0.000000e+00	0.000000e+00	
78	4.454721e+00	0.000000e+00	0.000000e+00	0.000000e+00	
79	4.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
80	4.520000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
81	4.560000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
82	4.640000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
83	4.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
84	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
85	5.200000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
86	5.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
87	5.254350e+00	0.000000e+00	0.000000e+00	0.000000e+00	
88	5.263050e+00	0.000000e+00	0.000000e+00	0.000000e+00	
89	5.280449e+00	0.000000e+00	0.000000e+00	0.000000e+00	
90	5.298779e+00	0.000000e+00	0.000000e+00	0.000000e+00	
91	5.325319e+00	0.000000e+00	0.000000e+00	0.000000e+00	
92	5.363491e+00	0.000000e+00	0.000000e+00	0.000000e+00	
93	5.407631e+00	0.000000e+00	0.000000e+00	0.000000e+00	
94	5.463969e+00	0.000000e+00	0.000000e+00	0.000000e+00	
95	5.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
96	5.500518e+00	0.000000e+00	0.000000e+00	0.000000e+00	
97	5.501553e+00	0.000000e+00	0.000000e+00	0.000000e+00	
98	5.502310e+00	0.000000e+00	0.000000e+00	0.000000e+00	
99	5.502596e+00	0.000000e+00	0.000000e+00	0.000000e+00	
100	5.502883e+00	0.000000e+00	0.000000e+00	0.000000e+00	
101	5.503124e+00	0.000000e+00	0.000000e+00	0.000000e+00	
102	5.503236e+00	0.000000e+00	0.000000e+00	0.000000e+00	
103	5.503352e+00	0.000000e+00	0.000000e+00	0.000000e+00	
104	5.503493e+00	0.000000e+00	0.000000e+00	0.000000e+00	
105	5.503774e+00	0.000000e+00	0.000000e+00	0.000000e+00	
106	5.504338e+00	0.000000e+00	0.000000e+00	0.000000e+00	
107	5.505466e+00	0.000000e+00	0.000000e+00	0.000000e+00	
108	5.507722e+00	0.000000e+00	0.000000e+00	0.000000e+00	
109	5.512234e+00	0.000000e+00	0.000000e+00	0.000000e+00	
110	5.521257e+00	0.000000e+00	0.000000e+00	0.000000e+00	
111	5.539303e+00	0.000000e+00	0.000000e+00	0.000000e+00	
112	5.575395e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v4#branch       v5#branch       v6#branch       
--------------------------------------------------------------------------------
113	5.647580e+00	0.000000e+00	0.000000e+00	0.000000e+00	
114	5.791949e+00	0.000000e+00	0.000000e+00	0.000000e+00	
115	5.991949e+00	0.000000e+00	0.000000e+00	0.000000e+00	
116	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
117	6.016101e+00	0.000000e+00	0.000000e+00	0.000000e+00	
118	6.048304e+00	0.000000e+00	0.000000e+00	0.000000e+00	
119	6.112710e+00	0.000000e+00	0.000000e+00	0.000000e+00	
120	6.241522e+00	0.000000e+00	0.000000e+00	0.000000e+00	
121	6.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
122	6.251934e+00	0.000000e+00	0.000000e+00	0.000000e+00	
123	6.255801e+00	0.000000e+00	0.000000e+00	0.000000e+00	
124	6.263535e+00	0.000000e+00	0.000000e+00	0.000000e+00	
125	6.279003e+00	0.000000e+00	0.000000e+00	0.000000e+00	
126	6.295542e+00	0.000000e+00	0.000000e+00	0.000000e+00	
127	6.323339e+00	0.000000e+00	0.000000e+00	0.000000e+00	
128	6.357785e+00	0.000000e+00	0.000000e+00	0.000000e+00	
129	6.408688e+00	0.000000e+00	0.000000e+00	0.000000e+00	
130	6.465143e+00	0.000000e+00	0.000000e+00	0.000000e+00	
131	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
132	6.503191e+00	0.000000e+00	0.000000e+00	0.000000e+00	
133	6.509574e+00	0.000000e+00	0.000000e+00	0.000000e+00	
134	6.522339e+00	0.000000e+00	0.000000e+00	0.000000e+00	
135	6.547870e+00	0.000000e+00	0.000000e+00	0.000000e+00	
136	6.598931e+00	0.000000e+00	0.000000e+00	0.000000e+00	
137	6.701054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
138	6.901054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
139	7.101054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
140	7.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
141	7.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
142	7.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
143	7.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
144	7.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
145	7.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
146	7.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
147	7.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
148	7.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
149	7.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
150	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
151	8.004883e+00	0.000000e+00	0.000000e+00	0.000000e+00	
152	8.014650e+00	0.000000e+00	0.000000e+00	0.000000e+00	
153	8.034183e+00	0.000000e+00	0.000000e+00	0.000000e+00	
154	8.053830e+00	0.000000e+00	0.000000e+00	0.000000e+00	
155	8.080210e+00	0.000000e+00	0.000000e+00	0.000000e+00	
156	8.103993e+00	0.000000e+00	0.000000e+00	0.000000e+00	
157	8.118694e+00	0.000000e+00	0.000000e+00	0.000000e+00	
158	8.132931e+00	0.000000e+00	0.000000e+00	0.000000e+00	
159	8.147646e+00	0.000000e+00	0.000000e+00	0.000000e+00	
160	8.177075e+00	0.000000e+00	0.000000e+00	0.000000e+00	
161	8.235932e+00	0.000000e+00	0.000000e+00	0.000000e+00	
162	8.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
163	8.252439e+00	0.000000e+00	0.000000e+00	0.000000e+00	
164	8.257318e+00	0.000000e+00	0.000000e+00	0.000000e+00	
165	8.267075e+00	0.000000e+00	0.000000e+00	0.000000e+00	
166	8.286588e+00	0.000000e+00	0.000000e+00	0.000000e+00	
167	8.325616e+00	0.000000e+00	0.000000e+00	0.000000e+00	
168	8.403671e+00	0.000000e+00	0.000000e+00	0.000000e+00	
169	8.559781e+00	0.000000e+00	0.000000e+00	0.000000e+00	
170	8.759781e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v4#branch       v5#branch       v6#branch       
--------------------------------------------------------------------------------
171	8.959781e+00	0.000000e+00	0.000000e+00	0.000000e+00	
172	9.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
173	9.020000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
174	9.060000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
175	9.140000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
176	9.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
177	9.266000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
178	9.298000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
179	9.362000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
180	9.490000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
181	9.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
182	9.520000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
183	9.560000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
184	9.640000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
185	9.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
186	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            v7#branch       v8#branch       v9#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	-5.70173e-11	
1	1.000000e-03	0.000000e+00	0.000000e+00	4.990564e-09	
2	2.000000e-03	0.000000e+00	0.000000e+00	4.969288e-09	
