47	2.868025e+00	5.000000e+00	0.000000e+00	0.000000e+00	
48	3.068025e+00	5.000000e+00	0.000000e+00	0.000000e+00	
49	3.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
50	3.270000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
51	3.310000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
52	3.390000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
53	3.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
54	3.516000e+00	5.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
55	3.548000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
56	3.612000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
57	3.740000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
58	3.940000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
59	4.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
60	4.004883e+00	5.000000e+00	9.766529e-02	9.766529e-02	
61	4.014650e+00	5.000000e+00	2.929959e-01	2.929959e-01	
62	4.034183e+00	5.000000e+00	6.836571e-01	6.836571e-01	
63	4.053830e+00	5.000000e+00	1.076605e+00	1.076605e+00	
64	4.080210e+00	5.000000e+00	1.604199e+00	1.604199e+00	
65	4.103871e+00	5.000000e+00	2.077427e+00	2.077427e+00	
66	4.118899e+00	5.000000e+00	2.377974e+00	2.377974e+00	
67	4.133522e+00	5.000000e+00	2.670446e+00	2.670446e+00	
68	4.149254e+00	5.000000e+00	2.985085e+00	2.985085e+00	
69	4.180718e+00	5.000000e+00	3.614363e+00	3.614363e+00	
70	4.243646e+00	5.000000e+00	4.872918e+00	4.872918e+00	
71	4.250000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
72	4.251612e+00	5.000000e+00	5.000000e+00	5.000000e+00	
73	4.254836e+00	5.000000e+00	5.000000e+00	5.000000e+00	
74	4.261284e+00	5.000000e+00	5.000000e+00	5.000000e+00	
75	4.274180e+00	5.000000e+00	5.000000e+00	5.000000e+00	
76	4.299971e+00	5.000000e+00	5.000000e+00	5.000000e+00	
77	4.351555e+00	5.000000e+00	5.000000e+00	5.000000e+00	
78	4.454721e+00	5.000000e+00	5.000000e+00	5.000000e+00	
79	4.500000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
80	4.520000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
81	4.560000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
82	4.640000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
83	4.800000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
84	5.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
85	5.200000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
86	5.250000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
87	5.254350e+00	4.913003e+00	5.000000e+00	5.000000e+00	
88	5.263050e+00	4.739009e+00	5.000000e+00	5.000000e+00	
89	5.280449e+00	4.391020e+00	5.000000e+00	5.000000e+00	
90	5.298779e+00	4.024417e+00	5.000000e+00	5.000000e+00	
91	5.325319e+00	3.493623e+00	5.000000e+00	5.000000e+00	
92	5.363491e+00	2.730188e+00	5.000000e+00	5.000000e+00	
93	5.407631e+00	1.847370e+00	5.000000e+00	5.000000e+00	
94	5.463969e+00	7.206256e-01	5.000000e+00	5.000000e+00	
95	5.500000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
96	5.500518e+00	0.000000e+00	5.000000e+00	5.000000e+00	
97	5.501553e+00	0.000000e+00	5.000000e+00	5.000000e+00	
98	5.502310e+00	0.000000e+00	5.000000e+00	5.000000e+00	
99	5.502596e+00	0.000000e+00	5.000000e+00	5.000000e+00	
100	5.502883e+00	0.000000e+00	5.000000e+00	5.000000e+00	
101	5.503124e+00	0.000000e+00	5.000000e+00	5.000000e+00	
102	5.503236e+00	0.000000e+00	5.000000e+00	5.000000e+00	
103	5.503352e+00	0.000000e+00	5.000000e+00	5.000000e+00	
104	5.503493e+00	0.000000e+00	5.000000e+00	5.000000e+00	
105	5.503774e+00	0.000000e+00	5.000000e+00	5.000000e+00	
106	5.504338e+00	0.000000e+00	5.000000e+00	5.000000e+00	
107	5.505466e+00	0.000000e+00	5.000000e+00	5.000000e+00	
108	5.507722e+00	0.000000e+00	5.000000e+00	5.000000e+00	
109	5.512234e+00	0.000000e+00	5.000000e+00	5.000000e+00	
110	5.521257e+00	0.000000e+00	5.000000e+00	5.000000e+00	
111	5.539303e+00	0.000000e+00	5.000000e+00	5.000000e+00	
112	5.575395e+00	0.000000e+00	5.000000e+00	5.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
113	5.647580e+00	0.000000e+00	5.000000e+00	5.000000e+00	
114	5.791949e+00	0.000000e+00	5.000000e+00	5.000000e+00	
115	5.991949e+00	0.000000e+00	5.000000e+00	5.000000e+00	
116	6.000000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
117	6.016101e+00	0.000000e+00	5.000000e+00	5.000000e+00	
118	6.048304e+00	0.000000e+00	5.000000e+00	5.000000e+00	
119	6.112710e+00	0.000000e+00	5.000000e+00	5.000000e+00	
120	6.241522e+00	0.000000e+00	5.000000e+00	5.000000e+00	
121	6.250000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
122	6.251934e+00	0.000000e+00	4.961330e+00	4.961330e+00	
123	6.255801e+00	0.000000e+00	4.883989e+00	4.883989e+00	
124	6.263535e+00	0.000000e+00	4.729307e+00	4.729307e+00	
125	6.279003e+00	0.000000e+00	4.419944e+00	4.419944e+00	
126	6.295542e+00	0.000000e+00	4.089159e+00	4.089159e+00	
127	6.323339e+00	0.000000e+00	3.533218e+00	3.533218e+00	
128	6.357785e+00	0.000000e+00	2.844310e+00	2.844310e+00	
129	6.408688e+00	0.000000e+00	1.826232e+00	1.826232e+00	
130	6.465143e+00	0.000000e+00	6.971332e-01	6.971332e-01	
131	6.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
132	6.503191e+00	0.000000e+00	0.000000e+00	0.000000e+00	
133	6.509574e+00	0.000000e+00	0.000000e+00	0.000000e+00	
134	6.522339e+00	0.000000e+00	0.000000e+00	0.000000e+00	
135	6.547870e+00	0.000000e+00	0.000000e+00	0.000000e+00	
136	6.598931e+00	0.000000e+00	0.000000e+00	0.000000e+00	
137	6.701054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
138	6.901054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
139	7.101054e+00	0.000000e+00	0.000000e+00	0.000000e+00	
140	7.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
141	7.270000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
142	7.310000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
143	7.390000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
144	7.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
145	7.516000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
146	7.548000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
147	7.612000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
148	7.740000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
149	7.940000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
150	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
151	8.004883e+00	0.000000e+00	9.766530e-02	9.766530e-02	
152	8.014650e+00	0.000000e+00	2.929959e-01	2.929959e-01	
153	8.034183e+00	0.000000e+00	6.836571e-01	6.836571e-01	
154	8.053830e+00	0.000000e+00	1.076604e+00	1.076604e+00	
155	8.080210e+00	0.000000e+00	1.604196e+00	1.604196e+00	
156	8.103993e+00	0.000000e+00	2.079869e+00	2.079869e+00	
157	8.118694e+00	0.000000e+00	2.373875e+00	2.373875e+00	
158	8.132931e+00	0.000000e+00	2.658629e+00	2.658629e+00	
159	8.147646e+00	0.000000e+00	2.952917e+00	2.952917e+00	
160	8.177075e+00	0.000000e+00	3.541492e+00	3.541492e+00	
161	8.235932e+00	0.000000e+00	4.718643e+00	4.718643e+00	
162	8.250000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
163	8.252439e+00	0.000000e+00	5.000000e+00	5.000000e+00	
164	8.257318e+00	0.000000e+00	5.000000e+00	5.000000e+00	
165	8.267075e+00	0.000000e+00	5.000000e+00	5.000000e+00	
166	8.286588e+00	0.000000e+00	5.000000e+00	5.000000e+00	
167	8.325616e+00	0.000000e+00	5.000000e+00	5.000000e+00	
168	8.403671e+00	0.000000e+00	5.000000e+00	5.000000e+00	
169	8.559781e+00	0.000000e+00	5.000000e+00	5.000000e+00	
170	8.759781e+00	0.000000e+00	5.000000e+00	5.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
171	8.959781e+00	0.000000e+00	5.000000e+00	5.000000e+00	
172	9.000000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
173	9.020000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
174	9.060000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
175	9.140000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
176	9.250000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
177	9.266000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
178	9.298000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
179	9.362000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
180	9.490000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
181	9.500000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
182	9.520000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
183	9.560000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
184	9.640000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
185	9.800000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
186	1.000000e+01	0.000000e+00	5.000000e+00	5.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
1	1.000000e-03	4.980000e+00	4.980000e+00	2.000000e-02	
2	2.000000e-03	4.960000e+00	4.960000e+00	4.000000e-02	
3	4.000000e-03	4.920000e+00	4.920000e+00	8.000000e-02	
4	8.000000e-03	4.840000e+00	4.840000e+00	1.600000e-01	
5	1.600000e-02	4.680000e+00	4.680000e+00	3.200000e-01	
6	3.200000e-02	4.360000e+00	4.360000e+00	6.400000e-01	
7	4.861275e-02	4.027745e+00	4.027745e+00	9.722551e-01	
8	7.000796e-02	3.599841e+00	3.599841e+00	1.400159e+00	
9	8.638254e-02	3.272349e+00	3.272349e+00	1.727651e+00	
10	9.987732e-02	3.002454e+00	3.002454e+00	1.997546e+00	
11	1.103120e-01	2.793759e+00	2.793759e+00	2.206241e+00	
12	1.205637e-01	2.588725e+00	2.588725e+00	2.411275e+00	
13	1.337566e-01	2.324867e+00	2.324867e+00	2.675133e+00	
14	1.601424e-01	1.797152e+00	1.797152e+00	3.202848e+00	
15	2.129139e-01	7.417212e-01	7.417212e-01	4.258279e+00	
16	2.500000e-01	0.000000e+00	0.000000e+00	5.000000e+00	
17	2.525223e-01	0.000000e+00	0.000000e+00	5.000000e+00	
18	2.575668e-01	0.000000e+00	0.000000e+00	5.000000e+00	
19	2.676558e-01	0.000000e+00	0.000000e+00	5.000000e+00	
20	2.878338e-01	0.000000e+00	0.000000e+00	5.000000e+00	
21	3.281899e-01	0.000000e+00	0.000000e+00	5.000000e+00	
22	4.089020e-01	0.000000e+00	0.000000e+00	5.000000e+00	
23	5.703263e-01	0.000000e+00	0.000000e+00	5.000000e+00	
24	7.703263e-01	0.000000e+00	0.000000e+00	5.000000e+00	
25	9.703263e-01	0.000000e+00	0.000000e+00	5.000000e+00	
26	1.170326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
27	1.370326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
28	1.570326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
29	1.770326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
30	1.970326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
31	2.170326e+00	0.000000e+00	0.000000e+00	5.000000e+00	
32	2.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
33	2.256194e+00	0.000000e+00	0.000000e+00	5.000000e+00	
34	2.268581e+00	0.000000e+00	0.000000e+00	5.000000e+00	
35	2.293357e+00	0.000000e+00	0.000000e+00	5.000000e+00	
36	2.317066e+00	0.000000e+00	0.000000e+00	5.000000e+00	
37	2.345975e+00	0.000000e+00	0.000000e+00	5.000000e+00	
38	2.403791e+00	0.000000e+00	0.000000e+00	5.000000e+00	
39	2.462444e+00	0.000000e+00	0.000000e+00	5.000000e+00	
40	2.500000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
41	2.502898e+00	0.000000e+00	0.000000e+00	5.000000e+00	
42	2.508693e+00	0.000000e+00	0.000000e+00	5.000000e+00	
43	2.520285e+00	0.000000e+00	0.000000e+00	5.000000e+00	
44	2.543467e+00	0.000000e+00	0.000000e+00	5.000000e+00	
45	2.589833e+00	0.000000e+00	0.000000e+00	5.000000e+00	
46	2.682563e+00	0.000000e+00	0.000000e+00	5.000000e+00	
47	2.868025e+00	0.000000e+00	0.000000e+00	5.000000e+00	
48	3.068025e+00	0.000000e+00	0.000000e+00	5.000000e+00	
49	3.250000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
50	3.270000e+00	4.000000e-01	4.000000e-01	5.000000e+00	
51	3.310000e+00	1.200000e+00	1.200000e+00	5.000000e+00	
52	3.390000e+00	2.800000e+00	2.800000e+00	5.000000e+00	
53	3.500000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
54	3.516000e+00	5.000000e+00	5.000000e+00	5.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
55	3.548000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
56	3.612000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
57	3.740000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
58	3.940000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
59	4.000000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
60	4.004883e+00	5.000000e+00	4.902335e+00	5.000000e+00	
61	4.014650e+00	5.000000e+00	4.707004e+00	5.000000e+00	
62	4.034183e+00	5.000000e+00	4.316343e+00	5.000000e+00	
63	4.053830e+00	5.000000e+00	3.923395e+00	5.000000e+00	
64	4.080210e+00	5.000000e+00	3.395801e+00	5.000000e+00	
65	4.103871e+00	5.000000e+00	2.922573e+00	5.000000e+00	
66	4.118899e+00	5.000000e+00	2.622026e+00	5.000000e+00	
67	4.133522e+00	5.000000e+00	2.329554e+00	5.000000e+00	
68	4.149254e+00	5.000000e+00	2.014915e+00	5.000000e+00	
69	4.180718e+00	5.000000e+00	1.385637e+00	5.000000e+00	
70	4.243646e+00	5.000000e+00	1.270818e-01	5.000000e+00	
71	4.250000e+00	5.000000e+00	8.881784e-16	5.000000e+00	
72	4.251612e+00	5.000000e+00	0.000000e+00	4.967760e+00	
73	4.254836e+00	5.000000e+00	0.000000e+00	4.903281e+00	
74	4.261284e+00	5.000000e+00	0.000000e+00	4.774323e+00	
75	4.274180e+00	5.000000e+00	0.000000e+00	4.516407e+00	
76	4.299971e+00	5.000000e+00	0.000000e+00	4.000574e+00	
77	4.351555e+00	5.000000e+00	0.000000e+00	2.968908e+00	
78	4.454721e+00	5.000000e+00	0.000000e+00	9.055755e-01	
79	4.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
80	4.520000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
81	4.560000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
82	4.640000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
83	4.800000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
84	5.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
85	5.200000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
86	5.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
87	5.254350e+00	5.000000e+00	0.000000e+00	0.000000e+00	
88	5.263050e+00	5.000000e+00	0.000000e+00	0.000000e+00	
89	5.280449e+00	5.000000e+00	0.000000e+00	0.000000e+00	
90	5.298779e+00	5.000000e+00	0.000000e+00	0.000000e+00	
91	5.325319e+00	5.000000e+00	0.000000e+00	0.000000e+00	
92	5.363491e+00	5.000000e+00	0.000000e+00	0.000000e+00	
93	5.407631e+00	5.000000e+00	0.000000e+00	0.000000e+00	
94	5.463969e+00	5.000000e+00	0.000000e+00	0.000000e+00	
95	5.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
96	5.500518e+00	5.000000e+00	0.000000e+00	0.000000e+00	
97	5.501553e+00	5.000000e+00	0.000000e+00	0.000000e+00	
98	5.502310e+00	5.000000e+00	0.000000e+00	0.000000e+00	
99	5.502596e+00	5.000000e+00	0.000000e+00	0.000000e+00	
100	5.502883e+00	5.000000e+00	0.000000e+00	0.000000e+00	
101	5.503124e+00	5.000000e+00	0.000000e+00	0.000000e+00	
102	5.503236e+00	5.000000e+00	0.000000e+00	0.000000e+00	
103	5.503352e+00	5.000000e+00	0.000000e+00	0.000000e+00	
104	5.503493e+00	5.000000e+00	0.000000e+00	0.000000e+00	
105	5.503774e+00	5.000000e+00	0.000000e+00	0.000000e+00	
106	5.504338e+00	5.000000e+00	0.000000e+00	0.000000e+00	
107	5.505466e+00	5.000000e+00	0.000000e+00	0.000000e+00	
108	5.507722e+00	5.000000e+00	0.000000e+00	0.000000e+00	
109	5.512234e+00	5.000000e+00	0.000000e+00	0.000000e+00	
110	5.521257e+00	5.000000e+00	0.000000e+00	0.000000e+00	
111	5.539303e+00	5.000000e+00	0.000000e+00	0.000000e+00	
112	5.575395e+00	5.000000e+00	0.000000e+00	0.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
113	5.647580e+00	5.000000e+00	0.000000e+00	0.000000e+00	
114	5.791949e+00	5.000000e+00	0.000000e+00	0.000000e+00	
115	5.991949e+00	5.000000e+00	0.000000e+00	0.000000e+00	
116	6.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
117	6.016101e+00	5.000000e+00	0.000000e+00	0.000000e+00	
118	6.048304e+00	5.000000e+00	0.000000e+00	0.000000e+00	
119	6.112710e+00	5.000000e+00	0.000000e+00	0.000000e+00	
120	6.241522e+00	5.000000e+00	0.000000e+00	0.000000e+00	
121	6.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
122	6.251934e+00	5.000000e+00	0.000000e+00	0.000000e+00	
123	6.255801e+00	5.000000e+00	0.000000e+00	0.000000e+00	
124	6.263535e+00	5.000000e+00	0.000000e+00	0.000000e+00	
125	6.279003e+00	5.000000e+00	0.000000e+00	0.000000e+00	
126	6.295542e+00	5.000000e+00	0.000000e+00	0.000000e+00	
127	6.323339e+00	5.000000e+00	0.000000e+00	0.000000e+00	
128	6.357785e+00	5.000000e+00	0.000000e+00	0.000000e+00	
129	6.408688e+00	5.000000e+00	0.000000e+00	0.000000e+00	
130	6.465143e+00	5.000000e+00	0.000000e+00	0.000000e+00	
131	6.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
132	6.503191e+00	5.000000e+00	0.000000e+00	0.000000e+00	
133	6.509574e+00	5.000000e+00	0.000000e+00	0.000000e+00	
134	6.522339e+00	5.000000e+00	0.000000e+00	0.000000e+00	
135	6.547870e+00	5.000000e+00	0.000000e+00	0.000000e+00	
136	6.598931e+00	5.000000e+00	0.000000e+00	0.000000e+00	
137	6.701054e+00	5.000000e+00	0.000000e+00	0.000000e+00	
138	6.901054e+00	5.000000e+00	0.000000e+00	0.000000e+00	
139	7.101054e+00	5.000000e+00	0.000000e+00	0.000000e+00	
140	7.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
141	7.270000e+00	5.000000e+00	4.000000e-01	0.000000e+00	
142	7.310000e+00	5.000000e+00	1.200000e+00	0.000000e+00	
143	7.390000e+00	5.000000e+00	2.800000e+00	0.000000e+00	
144	7.500000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
145	7.516000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
146	7.548000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
147	7.612000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
148	7.740000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
149	7.940000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
150	8.000000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
151	8.004883e+00	5.000000e+00	4.902335e+00	9.766530e-02	
152	8.014650e+00	5.000000e+00	4.707004e+00	2.929959e-01	
153	8.034183e+00	5.000000e+00	4.316343e+00	6.836571e-01	
154	8.053830e+00	5.000000e+00	3.923396e+00	1.076604e+00	
155	8.080210e+00	5.000000e+00	3.395804e+00	1.604196e+00	
156	8.103993e+00	5.000000e+00	2.920131e+00	2.079869e+00	
157	8.118694e+00	5.000000e+00	2.626125e+00	2.373875e+00	
158	8.132931e+00	5.000000e+00	2.341371e+00	2.658629e+00	
159	8.147646e+00	5.000000e+00	2.047083e+00	2.952917e+00	
160	8.177075e+00	5.000000e+00	1.458508e+00	3.541492e+00	
161	8.235932e+00	5.000000e+00	2.813566e-01	4.718643e+00	
162	8.250000e+00	5.000000e+00	8.881784e-16	5.000000e+00	
163	8.252439e+00	5.000000e+00	0.000000e+00	5.000000e+00	
164	8.257318e+00	5.000000e+00	0.000000e+00	5.000000e+00	
165	8.267075e+00	5.000000e+00	0.000000e+00	5.000000e+00	
166	8.286588e+00	5.000000e+00	0.000000e+00	5.000000e+00	
167	8.325616e+00	5.000000e+00	0.000000e+00	5.000000e+00	
168	8.403671e+00	5.000000e+00	0.000000e+00	5.000000e+00	
169	8.559781e+00	5.000000e+00	0.000000e+00	5.000000e+00	
170	8.759781e+00	5.000000e+00	0.000000e+00	5.000000e+00	

Index   time            net-_x1-pad6_   net-_x1-pad8_   net-_x1-pad9_   
--------------------------------------------------------------------------------
171	8.959781e+00	5.000000e+00	0.000000e+00	5.000000e+00	
172	9.000000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
173	9.020000e+00	4.600000e+00	0.000000e+00	5.000000e+00	
174	9.060000e+00	3.800000e+00	0.000000e+00	5.000000e+00	
175	9.140000e+00	2.200000e+00	0.000000e+00	5.000000e+00	
176	9.250000e+00	8.881784e-16	0.000000e+00	5.000000e+00	
177	9.266000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
178	9.298000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
179	9.362000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
180	9.490000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
181	9.500000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
182	9.520000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
183	9.560000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
184	9.640000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
185	9.800000e+00	0.000000e+00	0.000000e+00	5.000000e+00	
186	1.000000e+01	0.000000e+00	0.000000e+00	5.000000e+00	

     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            net-_x1-pad12_  net-_x1-pad13_  net-_x1-pad14_  
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.000000e+00	5.000000e+00	
1	1.000000e-03	2.000000e-02	4.980000e+00	5.000000e+00	
2	2.000000e-03	4.000000e-02	4.960000e+00	5.000000e+00	
3	4.000000e-03	8.000000e-02	4.920000e+00	5.000000e+00	
4	8.000000e-03	1.600000e-01	4.840000e+00	5.000000e+00	
5	1.600000e-02	3.200000e-01	4.680000e+00	5.000000e+00	
